	symbol	logFC	AveExpr	t	P.Value	adj.P.Val	B
170942	Erdr1	-6.41132207299653	11.671528689436	-63.3370337079998	4.84614597463966e-11	8.0394410700014e-07	14.0119429702419
80876	Ifitm2	6.91992645365612	12.0437066291842	53.2839963330631	1.65023153166018e-10	8.0394410700014e-07	13.4616927101594
15937	Ier3	5.51951003504583	9.43993954720723	51.1611041144006	2.20125160450027e-10	8.0394410700014e-07	13.3153723316844
12772	Ccr2	8.82427869810301	9.72097081143113	50.8653182058687	2.29357240754632e-10	8.0394410700014e-07	13.2939701976233
13730	Emp1	8.97332614749575	8.37916704679366	50.2517888258734	2.49950541471138e-10	8.0394410700014e-07	13.2487442220824
58801	Pmaip1	6.72644897794478	9.72145988777469	49.8754349744337	2.63624333773541e-10	8.0394410700014e-07	13.2204329799357
109711	Actn1	-5.65101307793195	11.1074869869444	-49.7477865890945	2.68454360015312e-10	8.0394410700014e-07	13.2107305535291
12774	Ccr5	7.08988327498999	9.10099332261847	47.5823464021172	3.67950063568526e-10	8.73676054411924e-07	13.0380476076516
19122	Prnp	5.52085197969221	11.8285801020199	46.7001208147218	4.20103606093867e-10	8.73676054411924e-07	12.9630645789141
11676	Aldoc	5.21855451216967	10.9511497448395	46.492045608822	4.3360214386395e-10	8.73676054411924e-07	12.944966228272
80901	Cxcr6	6.29522354093539	11.2239374210553	46.1276997788222	4.58447578997813e-10	8.73676054411924e-07	12.9128855451686
14190	Fgl2	11.3565901506509	8.81475388110837	43.6949187384082	6.72828292556916e-10	1.09488062369333e-06	12.6852467894261
18124	Nr4a3	-5.81921201464464	8.72876726417185	-43.6387836104794	6.78979540524414e-10	1.09488062369333e-06	12.6797038256188
20715	Serpina3g	4.92539732718433	9.97343648248914	42.5304875310756	8.14597107141001e-10	1.21463538175762e-06	12.5674049031696
16776	Lama5	6.91825621457848	8.30106996203611	42.1429081482511	8.69128022056211e-10	1.21463538175762e-06	12.526809947745
12775	Ccr7	-5.06125938961412	11.4712827475375	-41.5188866248218	9.65909397027711e-10	1.2576969478218e-06	12.4599517913189
12176	Bnip3	4.56523113228215	12.2587432959786	41.2008214311912	1.01993264861759e-09	1.2576969478218e-06	12.4251449477078
58861	Cysltr1	6.50316825049529	9.02832801558648	39.8340277485375	1.29491536631998e-09	1.47451885587041e-06	12.2697195195282
216233	Socs2	6.15516450632834	12.3336774122881	39.3264530391571	1.41788696877478e-09	1.47451885587041e-06	12.2094795400931
20198	S100a4	12.5698890842645	10.630432040148	39.1305314445336	1.46887556772077e-09	1.47451885587041e-06	12.1858472872107
